path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000878_(2).jpg,landscape,landscape,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000880_(3).jpg,landscape,landscape,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000883.jpg,landscape,landscape,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000884_(3).jpg,landscape,landscape,0.9868,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000887.jpg,landscape,landscape,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000892.jpg,landscape,landscape,0.9862,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000894_(2).jpg,landscape,landscape,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000895_(2).jpg,landscape,landscape,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000895_(3).jpg,landscape,landscape,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\landscape\00000897_(3).jpg,landscape,landscape,0.9857,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (100).jpg,portrait,portrait,0.9831,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1002).jpg,portrait,portrait,0.9884,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1010).jpg,portrait,portrait,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1020).jpg,portrait,portrait,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1021).jpg,portrait,portrait,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1025).jpg,portrait,portrait,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1049).jpg,portrait,portrait,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (105).jpg,portrait,portrait,0.987,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1053).jpg,portrait,portrait,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (106).jpg,portrait,portrait,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (106).png,portrait,portrait,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1063).jpg,portrait,portrait,0.9811,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1073).jpg,portrait,portrait,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1076).jpg,portrait,portrait,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1077).jpg,portrait,portrait,0.9871,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (111).jpg,portrait,portrait,0.9951,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1115).jpg,portrait,portrait,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1120).jpg,portrait,portrait,0.9787,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1125).jpg,portrait,portrait,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1138).jpg,portrait,portrait,0.9871,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1140).jpg,portrait,portrait,0.9872,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1144).jpg,portrait,portrait,0.9861,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1168).jpg,portrait,portrait,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (117).jpg,portrait,portrait,0.9862,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1171).jpg,portrait,portrait,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1175).jpg,portrait,portrait,0.9859,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1178).jpg,portrait,portrait,0.9504,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (119).jpg,portrait,portrait,0.9848,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1206).jpg,portrait,portrait,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1237).jpg,portrait,portrait,0.985,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1249).jpg,portrait,portrait,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1257).jpg,portrait,portrait,0.9849,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1259).jpg,portrait,portrait,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1276).jpg,portrait,portrait,0.9768,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (129).jpg,portrait,portrait,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1296).jpg,portrait,portrait,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1299).jpg,portrait,portrait,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1326).jpg,portrait,portrait,0.9817,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1327).jpg,portrait,portrait,0.9883,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1333).jpg,portrait,portrait,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1338).jpg,portrait,portrait,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1343).jpg,portrait,portrait,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1345).jpg,portrait,portrait,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1357).jpg,portrait,portrait,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1358).jpg,portrait,portrait,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1364).jpg,portrait,portrait,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (137).jpg,portrait,portrait,0.9849,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1374).jpg,portrait,portrait,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1391).jpg,portrait,portrait,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (14).jpeg,portrait,portrait,0.9828,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1409).jpg,portrait,portrait,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1420).jpg,portrait,portrait,0.982,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1432).jpg,portrait,portrait,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1435).jpg,portrait,portrait,0.9825,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1444).jpg,portrait,portrait,0.9883,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1460).jpg,portrait,portrait,0.9789,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1475).jpg,portrait,portrait,0.9818,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1492).jpg,portrait,portrait,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1495).jpg,portrait,portrait,0.9933,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1499).jpg,portrait,portrait,0.9911,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1533).jpg,portrait,portrait,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1546).jpg,portrait,portrait,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (155).jpg,portrait,portrait,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1552).jpg,portrait,portrait,0.9846,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (157).jpg,portrait,portrait,0.9854,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1570).jpg,portrait,portrait,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1577).jpg,portrait,portrait,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1632).jpg,portrait,portrait,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1640).jpg,portrait,portrait,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1651).jpg,portrait,portrait,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1654).jpg,portrait,portrait,0.9872,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1659).jpg,portrait,portrait,0.9891,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1695).jpg,portrait,portrait,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1705).jpg,portrait,portrait,0.9825,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (172).jpg,portrait,portrait,0.9945,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1740).jpg,portrait,portrait,0.9861,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1742).jpg,portrait,portrait,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1745).jpg,portrait,portrait,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1749).jpg,portrait,portrait,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1754).jpg,portrait,portrait,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1765).jpg,portrait,portrait,0.975,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1766).jpg,portrait,portrait,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (180).jpg,portrait,portrait,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1804).jpg,portrait,portrait,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1826).jpg,portrait,portrait,0.9884,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1829).jpg,portrait,portrait,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1841).jpg,portrait,portrait,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1853).jpg,portrait,portrait,0.9858,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1861).jpg,portrait,portrait,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1890).jpg,portrait,portrait,0.9884,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1920).jpg,portrait,portrait,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1935).jpg,portrait,portrait,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (1954).jpg,portrait,portrait,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2).jpg,portrait,portrait,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2007).jpg,portrait,portrait,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2027).jpg,portrait,portrait,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2048).jpg,portrait,portrait,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2069).jpg,portrait,portrait,0.9883,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2070).jpg,portrait,portrait,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2085).jpg,portrait,portrait,0.9867,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2086).jpg,portrait,portrait,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2091).jpg,portrait,portrait,0.9751,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2097).jpg,portrait,portrait,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2112).jpg,portrait,portrait,0.9786,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2120).jpg,portrait,portrait,0.9865,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (22).jpeg,portrait,portrait,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (222).jpg,portrait,portrait,0.9874,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2264).jpg,portrait,portrait,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2266).jpg,portrait,portrait,0.9953,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2275).jpg,portrait,portrait,0.986,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2287).jpg,portrait,portrait,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2298).jpg,portrait,portrait,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (236).jpg,portrait,portrait,0.9934,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2368).jpg,portrait,portrait,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (24).jpeg,portrait,portrait,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2430).jpg,portrait,portrait,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2673).jpg,portrait,portrait,0.9926,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2682).jpg,portrait,portrait,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (27).jpeg,portrait,portrait,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2705).jpg,portrait,portrait,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2717).jpg,portrait,portrait,0.9818,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2727).jpg,portrait,portrait,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2729).jpg,portrait,portrait,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2731).jpg,portrait,portrait,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2733).jpg,portrait,portrait,0.9798,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2766).jpg,portrait,portrait,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2773).jpg,portrait,portrait,0.9872,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2776).jpg,portrait,portrait,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2779).jpg,portrait,portrait,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2789).jpg,portrait,portrait,0.9867,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2790).jpg,portrait,portrait,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2797).jpg,portrait,portrait,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2805).jpg,portrait,portrait,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2820).jpg,portrait,portrait,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2821).jpg,portrait,portrait,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2825).jpg,portrait,portrait,0.9854,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2828).jpg,portrait,portrait,0.9868,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2841).jpg,portrait,portrait,0.9855,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2843).jpg,portrait,portrait,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2851).jpg,portrait,portrait,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2856).jpg,portrait,portrait,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2860).jpg,portrait,portrait,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2862).jpg,portrait,portrait,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\portrait\1 (2863).jpg,portrait,portrait,0.9883,True
